accesslevel,accrualperiodicity,bureaucode,conformsto,contactpoint_fn,contactpoint_hasemail,describedby,dataquality,description,distribution,identifier,ispartof,keyword,landingpage,language,license,modified,primaryitinvestmentuii,programcode,publisher_name,references,rights,spatial,systemofrecords,temporal,theme,title
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Provides ad hoc query and standard report data on the measure for preventing the issuance of SSN cards to non-existent children.,,US-GOV-SSA-61,,"[""ad hoc query"",""SSN cards"",""prevention""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Long Term SSN Fraud
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Subset of Client data housed in Integrated Client Database (ICDB).,,US-GOV-SSA-62,,"[""SUMS"",""client""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Sums Client
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Legacy management information system for Title XVI initial claims.,,US-GOV-SSA-63,,"[""legacy"",""management information"",""Title XVI"",""T16"",""SSI""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Legacy Title XVI Initial Claims Operational Data Store (Legacy T16 IC ODS)
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Provides MI/BI for the Title XVI initial claims workloads.,,US-GOV-SSA-64,,"[""BI"",""business intelligence"",""management information"",""Title XVI"",""SSI"",""T16"",""MI""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,SSA Unified Measurement System (SUMS) Title XVI Initial Claims Operational Data Store (SUMS T16 IC ODS)
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,"Provides MI/BI for the Title XVI post eligibility workloads.  Also houses Starz & Stripes data, which is used for workload control of redeterminations and limited issues.",,US-GOV-SSA-65,,"[""BI"",""business intelligence"",""limited issues"",""management information"",""MI"",""workload"",""redeterminations"",""SSI"",""Starz and Stripes"",""T16"",""Title XVI"",""post entitlement""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,SSA Unified Measurement System (SUMS) Title XVI Post-Eligibility Operational Data Store (PEODS)
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Stores Management Information about Medicare Part C & Part D data for premiums and Medicare Part D Prescription Drug Subsidy processing and workload management data.,,US-GOV-SSA-66,,"[""workload management"",""prescription drug subsidy"",""Medicare part D"",""Medicare part C""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Medicare Management Information
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,"Provides ad hoc query and standard report  data that will provide summarized workload and respective task information for both Title II and Title XVI claims, at the office, regional and national levels.",,US-GOV-SSA-67,,"[""ad hoc query"",""workload management"",""Title II"",""T2""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Title II Workload Management Information
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,"Provides ad hoc query and standard report data for Garnishment of Tax Levy payments.  Data includes but is not limited to Title II benefits adjustment data, as well as data to issue payments to Treasury for disbursement to the IRS.",,US-GOV-SSA-68,,"[""ad hoc query"",""title II"",""T2"",""garnishment""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Workload Management Information For Garnishment
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,"Provides ad hoc and standard report data to support workload control and counts for Title II post-entitlement changes, reinstatements, payments, and checks.",,US-GOV-SSA-69,,"[""ad hoc query"",""Title II"",""T2"",""post entitlement""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,SSA Unified Measurement System (SUMS) Title II Post Entitlement Operational Data Store
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,"Provides ad hoc query and standard report data for Tax Levy payments.  Data includes but is not limited to Title II benefits adjustment data, as well as data to issue payments to Treasury for disbursement to the IRS.",,US-GOV-SSA-70,,"[""ad hoc query"",""workload management"",""tax levy""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and Federal Tax Information (FTI) and cannot be provided to the public.,,,,,Workload Management Information For Tax Levy
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Stores information for the Transaction Accuracy Review (TAR) which measures the adjudicative accuracy of the approximately 3.9 million Title II claims processed each year.,,US-GOV-SSA-71,,"[""accuracy"",""claims"",""transactions"",""title II"",""title 2""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Transaction Accuracy Review
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,The application is responsible for maintaining a series of tables containing data for fiscal and processing years and located on the mainframe and data warehouse servers.,,US-GOV-SSA-72,,"[""fiscal"",""time reference"",""management information""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,"The publishing of the data asset cannot be done due to one or more of the following reasons: contains personal identifying information, contains federal tax information, contains sensitive information, or a data assessment has not been completed.",,,,,Time Reference for Management Information
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,"Management Information about third party payment transactions done by SSA for employees, vendors, immediate and emergency beneficiary/recipient payments.",,US-GOV-SSA-73,,"[""emergency payment"",""vendor"",""management information"",""employee""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and Federal Tax Information (FTI) and cannot be provided to the public.,,,,,Third Party Payment System  -  Operational Data Store
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Provides office and equipment information.,,US-GOV-SSA-74,,"[""office location"",""equipment location""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,"The publishing of the data asset cannot be done due to one or more of the following reasons: contains personal identifying information, contains federal tax information, contains sensitive information, or a data assessment has not been completed.",,,,,Detailed Office/Organization Resource
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Captures reporting and management data centered around return to work activities; necessary to make  decisions on Work CDRs ( Continuing Disability Review) for disability beneficiaries.,,US-GOV-SSA-75,,"[""continuing disability review"",""Work CDR"",""return to work"",""disability""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and Federal Tax Information (FTI) and cannot be provided to the public.,,,,,Electronic Work Reporting (eWORK)
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,This database is a collection of reference tables that store common information used throughout SSA. These tables standardize code structures and code usage of SSA business and Policy approved values.,,US-GOV-SSA-76,,"[""Code"",""Codes"",""Value Sets"",""Policy"",""Reference"",""Common""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,"The publishing of the data asset cannot be done due to one or more of the following reasons: contains personal identifying information, contains federal tax information, contains sensitive information, or a data assessment has not been completed.",,,,,Global Reference Tables for Management Information Systems.
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,This database is a collection of reference tables that store common information used throughout SSA but require an application or data service to access the data because of the complexity of the data or business logic required to utilize the data appropriately.,,US-GOV-SSA-77,,"[""Code"",""Codes"",""Common"",""Value Sets"",""Reference"",""Service"",""Policy""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,"The publishing of the data asset cannot be done due to one or more of the following reasons: contains personal identifying information, contains federal tax information, contains sensitive information, or a data assessment has not been completed.",,,,,Global Reference Tables Services
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,This data store contains information to support automated appointed representative fee payments (attorneys and eligible for direct pay non-attorneys - EDPNA) and other Title II payments that cannot be made through the current Title II System.,,US-GOV-SSA-78,,"[""title II payment"",""appointed representative fee payment""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and Federal Tax Information (FTI) and cannot be provided to the public.,,,,,Single Payment System
